349,60,0,1,0,0,0,0,yes,yes,67,10,0,3,0,1,4,1,0.4,2
448,75,0,2,0,1,0,0,yes,yes,27,5,0,1,2,4,0,0,0.5,2
354,64,2,1,0,3,0,0,yes,yes,7,2,0,1,2,2,4,0,0.1,4
369,65,0,1,0,3,2,0,no,yes,18,2,0,0,0,0,4,0,0.2,4
227,48,0,2,1,1,1,0,no,yes,19,4,0,1,0,1,1,0,0.3,2
373,73,1,2,0,3,0,0,yes,yes,12,3,0,1,0,0,5,0,0.2,4
263,51,0,1,0,1,0,0,yes,yes,8,2,0,0,0,0,3,3,0.0,2
227,53,0,2,0,0,0,0,yes,yes,3,1,0,2,0,0,1,1,0.1,2
281,46,0,1,0,1,0,0,no,yes,18,2,0,0,0,0,5,0,0.4,2
182,29,0,0,1,0,0,0,yes,yes,18,2,0,0,0,0,5,0,0.4,3
289,49,2,0,0,1,0,0,no,yes,10,2,0,0,2,1,3,1,0.1,1
340,61,1,3,0,4,1,0,yes,yes,56,11,1,0,0,1,2,3,0.0,4
274,49,1,2,0,0,0,0,no,yes,15,2,1,3,0,0,2,2,0.1,2
438,79,0,1,0,2,0,0,yes,yes,6,1,0,1,0,2,2,0,0.6,4
379,76,0,2,0,2,0,0,no,yes,13,2,1,0,0,0,2,0,0.2,2
359,66,0,1,0,3,0,0,no,yes,10,2,0,0,0,1,2,0,0.4,4
451,87,0,2,0,1,1,0,no,yes,11,2,0,0,0,0,6,0,0.3,2
331,61,1,0,1,2,0,0,no,yes,3,1,0,0,1,0,4,1,0.3,4
317,51,0,3,1,2,0,0,yes,yes,55,8,0,1,0,0,5,0,0.2,2
359,69,0,1,0,4,0,0,yes,yes,12,2,0,0,0,1,4,3,0.2,4
317,62,1,1,0,3,0,0,no,yes,22,5,0,0,1,0,1,0,0.3,4
480,82,0,1,0,0,0,0,yes,yes,29,5,0,3,1,3,8,1,0.5,2
399,74,0,4,0,1,0,0,yes,yes,27,3,0,2,3,1,7,1,-0.2,2
298,52,0,0,1,1,2,0,no,yes,42,10,1,0,1,1,2,3,0.3,5
328,52,0,0,1,3,1,0,no,yes,25,4,0,1,0,0,3,1,0.4,4
225,36,0,1,0,2,0,0,no,yes,15,2,0,0,0,0,2,0,0.3,4
263,39,0,0,0,4,1,0,no,yes,25,3,0,1,0,0,2,0,0.2,4
258,42,0,3,1,2,0,0,yes,yes,39,5,0,1,0,0,3,0,0.1,2
188,35,2,0,0,3,0,0,no,yes,7,2,0,1,1,0,3,0,0.1,4
259,43,0,3,1,2,0,0,no,yes,42,5,0,1,0,0,3,0,0.1,2
332,56,1,0,0,1,0,0,no,yes,46,7,0,1,1,1,1,0,0.4,1
207,38,0,0,0,0,0,0,yes,yes,21,4,0,0,0,0,5,1,0.3,1
322,57,0,2,0,2,1,0,yes,yes,30,4,0,1,0,1,5,0,0.2,2
217,48,0,2,0,0,0,0,no,yes,11,2,0,0,1,0,4,0,0.3,2
354,59,0,0,0,3,0,0,no,yes,10,2,1,1,1,2,3,0,0.6,4
363,57,0,0,0,0,0,0,no,yes,30,5,0,1,0,1,9,1,0.6,1
313,59,0,0,0,2,0,0,no,yes,17,3,0,2,1,1,4,0,0.4,4
393,78,0,2,0,1,1,0,no,yes,13,2,0,0,2,0,6,0,0.2,2
428,82,0,1,0,1,0,0,yes,yes,18,3,0,3,0,1,4,0,0.1,2
465,85,3,1,0,3,0,0,yes,yes,43,6,1,1,2,3,3,0,0.2,1
409,68,0,2,0,3,0,1,yes,yes,6,1,0,0,0,0,10,2,0.0,4
275,45,0,2,1,2,1,0,yes,yes,32,5,0,0,0,2,3,0,0.1,2
344,59,0,2,0,2,0,0,no,yes,18,3,0,0,0,1,2,1,0.4,2
412,70,1,1,0,1,1,0,no,yes,9,2,0,0,0,3,5,1,0.5,1
393,70,1,0,0,4,0,0,no,yes,8,2,0,0,0,1,4,1,0.3,4
186,30,0,0,0,2,0,0,no,yes,29,4,0,2,0,1,2,1,0.0,4
270,42,0,1,0,2,0,0,no,yes,23,4,1,0,0,2,3,1,-0.2,4
269,46,0,0,0,1,0,0,no,yes,18,4,0,1,0,2,3,2,0.4,4
203,33,0,0,0,3,0,0,no,yes,28,5,0,0,0,1,7,1,0.0,4
385,57,0,0,0,1,0,0,no,yes,46,8,0,2,0,5,6,1,0.2,4
377,72,1,3,0,4,0,0,yes,yes,36,6,0,4,1,0,5,1,0.4,4
240,38,0,1,1,2,0,0,no,yes,22,4,1,0,2,1,2,1,0.3,4
215,41,2,0,0,2,0,0,yes,yes,21,3,1,2,1,0,2,1,0.1,1
348,70,0,2,0,1,0,0,no,yes,21,4,0,2,2,1,5,1,0.4,2
249,50,0,0,0,0,0,0,no,yes,28,5,0,0,0,1,4,3,0.0,1
338,50,1,1,2,1,0,0,no,yes,52,8,0,0,0,0,8,1,0.0,3
244,44,0,0,0,0,0,0,no,yes,19,2,0,0,0,1,3,0,0.0,1
337,60,0,0,0,1,0,0,no,yes,34,6,0,3,0,1,4,2,0.5,4
393,69,0,0,0,3,0,0,no,yes,35,6,0,0,0,1,6,1,0.2,4
329,59,0,1,0,1,0,0,no,yes,11,2,0,5,0,2,4,1,0.4,2
242,42,0,1,0,3,0,0,no,yes,19,4,0,1,0,0,4,1,0.2,4
282,52,1,1,0,3,0,0,no,yes,12,3,0,0,0,0,3,1,0.3,4
237,47,0,0,0,3,0,0,no,yes,19,3,0,1,1,0,3,0,0.1,4
247,44,0,1,0,0,0,0,no,yes,0,0,0,0,3,3,3,1,0.2,2
353,58,3,1,0,3,0,0,no,yes,25,4,0,0,0,0,3,1,0.0,1
345,66,0,3,0,2,0,0,no,yes,32,8,0,1,1,0,5,1,0.1,2
197,32,1,0,0,1,0,0,no,yes,3,1,0,0,3,0,3,1,0.1,1
226,35,1,1,0,1,0,0,no,yes,24,4,0,1,0,0,2,1,0.2,1
224,35,0,0,0,4,0,0,no,yes,3,1,0,0,0,0,5,2,0.1,4
204,34,0,0,0,2,0,0,no,yes,3,1,0,0,0,0,3,1,0.2,4
205,36,0,1,0,1,0,0,no,yes,3,1,0,0,0,0,5,1,0.1,2
190,32,0,0,0,2,0,0,no,yes,3,1,0,0,0,0,3,2,0.1,4
305,56,0,0,0,2,0,0,yes,yes,12,1,0,1,0,1,4,1,0.3,4
313,56,1,2,2,2,0,1,no,yes,14,3,0,0,0,1,4,0,0.3,2
221,40,0,0,0,1,0,0,no,yes,17,3,0,0,0,0,5,1,0.1,4
368,71,0,0,0,2,0,0,no,yes,3,1,0,2,0,1,10,0,0.3,4
179,35,0,0,0,0,1,0,no,yes,3,1,0,1,0,0,5,0,0.2,5
337,65,0,2,0,0,0,0,yes,yes,16,2,1,1,1,1,3,0,0.2,2
277,50,1,0,0,1,1,0,yes,yes,17,2,0,0,0,0,7,0,0.0,1
363,70,2,3,0,1,0,0,yes,yes,28,4,3,1,0,1,2,0,0.0,2
201,35,1,0,0,0,0,0,yes,yes,19,2,0,0,0,1,4,0,0.1,1
327,56,0,0,0,0,0,0,yes,yes,8,1,1,1,1,0,4,0,0.2,1
184,39,1,1,1,0,0,0,no,yes,10,2,1,0,0,2,2,0,0.0,1
284,55,1,1,1,1,1,0,no,yes,28,6,1,0,0,2,2,4,-0.1,1
303,51,0,0,1,2,0,0,no,yes,37,7,2,2,0,2,9,1,0.5,4
312,51,0,0,0,1,0,0,no,yes,40,7,0,0,0,0,0,0,0.0,4
236,38,0,1,0,3,0,0,no,yes,22,4,0,1,0,2,2,1,0.1,4
198,35,1,0,0,0,0,0,no,yes,16,3,0,1,1,0,4,0,0.0,1
316,56,0,0,0,2,0,0,no,yes,20,5,0,0,0,1,3,1,0.1,4
178,29,0,1,0,1,0,0,no,yes,13,3,0,0,0,1,2,3,0.1,2
369,73,0,1,0,3,0,0,no,yes,23,5,0,0,1,1,6,1,0.0,4
294,51,1,1,0,4,0,0,no,yes,35,7,1,0,2,1,4,5,0.1,4
273,53,0,1,0,3,0,0,no,yes,15,4,0,0,0,1,4,2,0.2,4
313,53,0,1,0,2,0,0,no,yes,42,6,0,0,0,0,5,3,0.2,4
396,67,1,1,0,2,1,0,no,yes,16,4,0,0,0,1,7,2,0.4,4
329,57,0,1,1,2,0,0,no,yes,14,3,0,0,1,1,8,1,0.3,4
384,74,2,2,0,3,0,0,no,yes,21,4,0,0,0,0,3,3,0.0,4
224,46,0,1,0,0,0,0,no,yes,19,4,0,0,2,0,5,0,0.3,2
294,53,0,0,0,0,0,0,no,yes,75,11,0,0,0,4,8,0,-0.1,1
320,59,1,2,0,3,0,1,no,yes,21,3,1,0,0,1,5,3,0.2,4
284,47,1,1,1,1,0,0,yes,yes,15,2,0,0,0,0,3,0,0.0,1
341,64,1,1,0,2,0,0,no,yes,19,2,0,1,0,1,4,0,0.5,4
278,51,0,2,0,1,0,0,no,yes,13,2,0,0,0,1,5,0,0.1,2
284,52,0,0,0,0,0,0,no,yes,18,3,0,1,0,2,7,1,0.0,1
393,71,1,1,0,3,0,0,yes,yes,79,12,0,2,0,2,5,0,0.3,4
372,71,1,1,0,2,0,0,no,yes,12,2,1,1,0,1,4,1,0.2,4
203,40,1,1,0,1,0,0,no,yes,17,3,0,0,0,2,4,1,0.2,1
229,48,1,1,1,0,1,0,no,yes,25,5,1,0,0,0,4,2,-0.3,1
341,61,0,1,0,5,0,0,yes,yes,21,3,0,0,0,2,8,3,0.1,4
420,84,0,2,0,1,0,0,yes,yes,16,4,0,0,0,0,8,1,0.1,2
367,67,0,1,0,5,0,0,yes,yes,18,2,0,0,0,2,9,3,0.0,4
323,51,0,0,0,0,0,0,yes,yes,8,2,0,0,0,0,0,0,0.0,1
205,39,0,0,0,1,0,0,no,yes,19,4,0,2,0,0,5,0,0.2,4
214,38,0,2,1,2,0,0,yes,yes,11,3,1,0,0,1,4,1,0.4,2
255,52,0,0,0,1,1,1,yes,yes,17,4,2,1,0,1,5,0,0.2,4
390,72,0,1,1,1,0,0,no,yes,27,5,0,0,3,2,7,1,0.4,2
184,39,1,1,1,0,0,0,no,yes,10,2,1,0,0,2,2,0,0.0,1
280,56,0,1,0,4,0,0,yes,yes,11,2,0,3,0,2,5,1,0.3,4
215,39,0,0,0,0,0,0,yes,yes,11,1,0,0,0,1,4,0,0.1,1
279,51,0,1,0,3,0,0,no,yes,67,9,2,1,1,1,6,0,0.3,4
184,39,1,1,1,0,0,0,yes,yes,10,2,1,0,0,2,2,0,0.0,1
268,53,0,0,0,1,0,0,yes,yes,15,3,0,0,0,1,7,0,0.0,4
185,35,0,0,0,0,0,0,no,yes,0,0,1,0,0,2,2,0,0.4,1
169,31,0,0,0,0,0,0,yes,yes,16,4,0,0,0,2,6,1,0.1,1
221,40,0,0,0,1,0,0,no,yes,17,3,0,0,0,0,5,1,0.1,4
181,35,0,0,0,0,0,0,no,yes,13,2,0,0,0,3,5,2,0.2,1
355,72,0,0,0,1,0,0,no,yes,33,7,0,1,1,0,5,1,0.1,4
356,69,0,2,0,2,0,0,no,yes,26,5,0,1,0,2,7,1,0.1,2
359,69,0,0,0,2,1,1,no,yes,24,3,0,0,2,2,8,4,0.3,4
229,48,1,1,1,0,1,0,no,yes,25,5,1,0,0,0,4,2,-0.3,1
330,66,0,0,0,2,0,1,yes,yes,19,4,0,1,0,0,9,1,0.3,4
238,44,0,0,0,1,0,0,no,yes,10,2,0,0,1,3,5,0,0.3,4
380,68,1,1,0,0,0,0,no,yes,18,2,3,0,1,1,6,0,0.0,1
210,38,1,0,0,4,0,0,no,yes,34,5,0,0,0,0,4,1,0.0,4
208,40,0,1,0,1,0,0,no,yes,11,2,0,3,0,0,5,0,0.5,2
206,39,0,2,0,0,0,0,no,yes,3,1,0,1,0,0,3,1,0.3,2
343,67,0,0,0,2,0,0,no,yes,20,2,0,0,1,0,7,1,0.1,4
326,64,0,1,0,0,0,0,no,yes,9,2,0,1,1,0,5,1,0.2,2
184,39,1,1,1,0,0,0,no,yes,10,2,1,0,0,2,2,0,0.0,1
266,52,1,0,0,2,0,0,no,yes,3,1,1,0,0,1,4,0,0.2,4
355,71,0,0,0,3,0,0,no,yes,12,2,0,0,0,1,7,2,0.0,4
280,51,0,1,0,1,0,0,yes,yes,3,1,0,1,1,1,4,0,0.2,2
205,32,2,0,0,0,0,0,no,yes,26,5,1,0,3,3,3,0,0.4,1
224,40,0,1,0,1,0,0,no,yes,21,3,0,1,0,0,3,0,0.2,2
252,48,0,2,0,2,0,0,no,yes,29,5,0,1,0,0,5,0,0.3,2
192,36,0,0,0,0,0,0,no,yes,14,3,0,0,0,0,4,1,0.3,1
339,67,0,1,0,0,0,0,yes,yes,11,2,1,1,0,2,7,0,0.5,2
129,24,0,0,0,0,0,0,yes,yes,22,3,0,0,0,0,6,0,-0.1,1
301,58,2,0,0,1,0,0,no,yes,7,2,0,0,0,2,7,0,0.1,1
154,30,1,0,0,2,0,0,no,yes,12,3,0,0,0,0,5,0,0.3,4
201,37,0,0,0,0,0,0,yes,yes,18,3,1,1,0,2,3,2,0.4,1
292,52,1,0,0,1,0,0,yes,yes,10,3,0,0,0,1,6,1,0.2,1
249,42,0,0,0,0,0,0,yes,yes,7,1,0,0,0,2,3,0,0.0,1
127,24,0,0,0,0,0,0,no,yes,15,2,0,0,0,1,4,0,0.2,1
162,29,1,0,0,0,0,0,yes,yes,13,2,1,0,0,1,3,2,0.3,1
246,47,0,1,0,0,0,0,yes,yes,11,2,0,3,0,2,5,0,0.5,2
217,41,0,0,0,1,0,0,no,yes,22,4,0,0,0,1,6,1,0.1,4
195,38,0,3,1,1,1,0,yes,yes,15,2,0,4,1,0,2,0,0.0,2
204,34,1,0,0,1,0,0,yes,yes,18,2,0,0,0,1,5,1,0.3,1
204,34,1,0,0,1,0,0,yes,yes,18,2,0,0,0,1,5,1,0.2,1
190,38,1,0,0,3,0,0,no,yes,19,3,0,0,0,1,4,1,0.2,4
272,51,0,1,0,2,0,0,yes,yes,11,2,0,2,0,2,5,0,0.4,4
217,48,0,2,0,0,0,0,no,yes,11,2,0,0,1,0,4,0,0.3,2
231,42,0,0,0,0,0,0,yes,yes,25,4,0,2,0,1,4,0,0.4,1
281,55,0,0,0,1,0,0,no,yes,8,2,0,4,1,3,4,0,0.3,4
229,48,1,1,1,0,1,0,no,yes,25,5,1,0,0,0,4,2,-0.3,1
116,23,0,0,0,0,0,0,no,yes,4,1,0,2,0,0,2,0,0.1,1
201,35,1,0,0,0,0,0,no,yes,19,2,0,0,0,1,4,0,0.1,1
231,41,0,0,0,0,0,0,yes,yes,12,2,0,0,0,0,3,0,0.0,1
313,62,0,1,0,2,0,0,no,yes,14,3,0,0,0,2,12,0,0.4,4
314,58,0,1,0,1,0,0,no,yes,23,5,0,0,0,1,8,0,0.2,2
314,56,0,0,0,1,0,0,no,yes,19,3,0,0,1,0,6,0,0.3,4
335,64,0,1,0,1,0,0,yes,yes,7,1,0,0,0,1,3,1,0.1,2
330,64,0,1,0,0,0,0,yes,yes,11,2,0,3,0,2,7,0,0.4,2
275,56,0,2,0,1,1,0,no,yes,9,2,1,1,0,0,6,0,0.1,2
346,66,0,2,0,2,0,0,no,yes,11,2,0,3,2,1,3,0,0.2,2
405,66,0,2,2,2,0,0,no,yes,16,2,0,0,1,4,7,0,0.3,2
300,62,0,2,0,3,0,0,no,yes,29,6,0,1,1,0,5,0,0.3,4
324,64,1,1,1,2,0,0,no,yes,22,4,0,0,1,1,6,0,0.3,4
207,36,0,0,0,0,0,0,yes,yes,18,2,0,0,0,0,4,1,0.4,1
238,39,1,0,0,2,0,0,yes,yes,19,2,0,0,1,1,2,1,0.3,4
177,31,0,0,0,1,0,0,yes,yes,12,2,0,0,0,0,4,0,0.4,4
404,76,0,0,0,0,0,0,yes,yes,19,2,0,0,1,3,6,0,0.2,1
271,51,0,0,0,0,0,0,yes,yes,18,2,0,0,1,3,4,0,0.3,1
273,43,0,1,0,0,0,1,yes,yes,19,2,0,1,0,2,6,0,0.3,2
370,62,0,0,0,0,0,0,no,yes,27,5,0,2,0,2,7,0,0.1,1
176,37,0,0,0,0,0,0,no,yes,9,2,0,0,0,1,4,0,0.3,1
292,52,0,0,0,0,0,0,yes,yes,7,1,0,0,0,0,0,0,0.0,1
229,48,1,1,1,0,1,0,yes,yes,25,5,1,0,0,0,4,2,-0.2,1
281,52,0,0,0,1,0,0,no,yes,6,1,0,0,1,0,4,0,0.3,4
233,41,0,0,0,0,0,0,no,yes,28,4,0,1,1,0,6,0,0.0,1
412,77,0,3,0,0,0,0,yes,yes,6,2,0,0,0,0,3,0,0.0,2
274,49,1,2,0,0,0,0,no,yes,15,2,1,3,0,0,2,2,0.1,2
361,69,0,0,0,2,0,0,yes,yes,6,1,0,0,3,0,8,0,0.2,4
246,41,1,0,0,2,0,0,yes,yes,27,4,0,0,0,1,4,0,0.0,4
229,48,1,1,1,0,1,0,yes,yes,25,5,1,0,0,0,4,2,-0.3,1
309,53,0,0,1,2,0,0,no,yes,26,5,0,2,1,0,6,0,0.4,4
363,70,2,3,0,1,0,0,no,yes,28,4,3,1,0,1,2,0,0.0,2
326,62,0,2,0,3,0,0,yes,yes,26,5,0,3,0,1,4,0,0.2,4
224,42,0,0,0,1,0,0,yes,yes,18,3,0,0,0,0,6,1,0.3,4
359,64,0,0,0,1,0,0,no,yes,3,1,0,0,0,0,8,0,0.3,4
340,68,2,0,0,2,0,0,no,yes,7,2,1,0,1,2,4,0,0.2,1
322,56,0,0,0,0,0,0,yes,yes,3,1,0,0,0,0,0,0,0.0,1
233,41,0,0,0,0,0,1,yes,yes,29,4,0,0,1,0,3,1,0.4,6
260,53,0,0,0,0,0,0,yes,yes,12,3,0,1,0,2,3,0,0.3,1
224,43,0,0,0,1,0,0,yes,yes,10,2,0,0,0,1,4,0,0.0,4
199,38,1,3,0,2,0,0,no,yes,26,4,0,1,1,1,2,0,0.3,2
344,71,1,1,0,0,0,0,yes,yes,25,4,0,0,3,1,3,0,0.1,1
414,73,3,3,0,2,0,0,no,yes,26,4,0,0,1,3,2,1,0.1,1
298,56,0,0,0,0,0,0,yes,yes,31,6,1,4,1,0,4,0,0.4,1
287,51,2,0,0,0,0,0,yes,yes,0,0,0,1,0,1,2,1,0.2,1
467,83,0,2,0,6,0,0,no,yes,12,2,0,1,1,2,4,1,0.1,4
279,48,0,1,0,2,0,0,yes,yes,28,4,0,0,0,2,4,0,0.5,4
257,51,1,1,0,2,0,0,yes,yes,11,2,0,0,0,0,4,1,0.2,4
380,64,1,0,0,2,0,0,yes,yes,0,0,0,0,0,2,5,0,0.3,4
338,65,0,1,0,0,0,0,yes,yes,46,9,0,3,1,3,5,1,0.3,2
176,30,0,0,1,0,0,0,no,yes,5,1,0,1,0,1,6,0,0.1,3
361,72,1,1,1,1,1,0,no,yes,37,5,0,0,1,2,2,0,0.2,1
312,54,0,0,0,1,0,0,yes,yes,25,5,1,0,1,0,1,0,0.2,4
298,53,1,1,0,5,0,0,no,yes,74,11,0,0,1,2,3,1,0.0,4
448,75,0,2,0,1,0,0,yes,yes,27,5,0,1,2,4,0,0,0.5,2
203,35,2,1,0,1,0,0,no,yes,23,3,0,0,0,0,4,4,-0.1,1
151,28,0,0,0,0,0,0,no,yes,16,3,0,0,0,3,3,0,-0.3,1
225,38,0,1,0,1,0,0,no,yes,27,3,0,1,0,1,4,0,0.0,2
215,41,0,0,0,1,0,0,no,yes,13,3,0,0,1,1,3,0,0.3,4
272,47,0,0,0,2,0,0,no,yes,13,2,0,0,0,0,2,0,0.1,4
386,63,0,1,1,1,2,0,yes,yes,22,3,0,0,5,0,1,1,0.0,5
336,63,0,1,0,0,0,0,no,yes,17,3,1,0,1,3,11,0,-0.3,2
356,65,0,3,0,0,0,0,no,yes,52,9,0,1,2,1,2,0,0.1,2
187,37,0,1,0,2,0,0,yes,yes,25,4,0,0,0,1,3,1,0.1,4
307,58,0,1,0,4,0,0,no,yes,19,4,0,0,0,0,4,1,0.3,4
297,44,0,1,1,1,2,0,no,yes,18,3,0,0,0,3,3,0,0.0,5
319,61,0,3,1,1,0,0,yes,yes,18,2,0,0,2,3,2,1,0.1,2
251,47,0,0,0,1,0,1,no,yes,17,3,0,1,2,2,0,4,0.1,4
248,41,0,1,0,0,1,0,yes,yes,42,5,0,0,0,3,4,0,0.0,2
274,43,2,0,0,0,0,0,yes,yes,71,8,0,0,2,1,3,1,0.3,1
430,73,1,3,0,0,0,0,no,yes,27,4,0,2,2,1,4,0,0.2,2
223,43,0,0,0,2,0,1,yes,yes,41,6,0,2,1,1,3,1,0.0,4
327,67,0,1,0,3,0,1,no,yes,22,5,0,0,0,2,6,3,0.2,4
376,70,0,3,0,2,0,0,no,yes,0,0,0,0,0,1,5,1,0.0,2
193,35,0,0,0,0,1,0,yes,yes,39,8,0,0,0,4,5,0,0.2,5
402,74,0,1,0,1,0,0,yes,yes,68,11,0,0,1,1,4,0,0.1,2
357,68,0,1,0,1,0,1,no,yes,20,5,0,0,0,4,7,0,0.3,2
275,52,1,0,0,1,0,1,no,yes,37,5,0,2,0,2,7,0,0.1,1
162,29,0,1,0,0,1,0,yes,yes,16,3,0,0,0,1,1,0,0.1,2
424,72,1,5,0,3,0,0,yes,yes,34,4,0,0,3,3,4,0,0.2,2
434,76,1,3,0,0,2,0,yes,yes,20,5,0,0,1,1,2,0,0.0,2
314,58,0,2,0,2,0,0,no,yes,29,4,0,2,0,1,4,1,0.2,2
334,63,0,2,0,1,0,0,no,yes,0,0,1,2,0,1,1,0,-0.1,2
246,43,0,0,0,2,0,0,no,yes,19,2,0,0,0,3,3,0,0.1,4
310,60,0,1,0,1,0,0,yes,yes,21,3,0,3,0,2,5,0,0.0,2
229,40,0,0,0,1,1,0,no,yes,27,4,0,1,0,2,0,2,0.1,4
149,27,0,0,0,0,0,0,no,yes,13,3,0,0,0,4,1,1,-0.2,1
161,29,0,0,0,0,0,0,yes,yes,25,3,0,0,0,2,3,0,0.0,1
199,31,0,0,1,1,0,0,no,yes,15,3,0,0,0,2,7,4,0.1,3
213,42,1,1,0,0,0,0,no,yes,34,6,0,0,0,0,2,0,0.1,1
195,30,1,0,0,1,0,0,no,yes,21,4,0,0,0,2,1,1,0.0,1
220,37,0,0,1,2,0,0,no,yes,35,5,0,0,1,1,2,0,0.3,4
206,41,0,0,0,1,0,1,no,yes,22,5,0,0,1,2,4,0,-0.1,4
181,31,0,0,0,1,0,0,yes,yes,19,2,0,1,0,2,2,0,0.0,4
427,87,0,0,0,3,0,1,no,yes,10,2,0,3,1,3,6,0,0.2,4
235,46,1,1,0,1,0,0,no,yes,26,4,0,0,2,0,3,0,0.0,1
435,78,1,2,1,2,0,0,no,yes,24,3,0,1,1,1,3,4,0.1,2
416,87,0,1,0,0,0,0,no,yes,37,6,0,2,3,0,4,0,0.3,2
183,34,0,0,0,2,0,0,no,yes,22,3,0,0,0,0,0,1,0.1,4
251,44,0,1,0,3,0,0,no,yes,29,6,0,1,0,1,1,0,0.3,4
304,66,0,4,0,2,0,0,yes,yes,19,4,1,0,3,1,1,0,0.0,2
357,69,0,0,0,0,0,1,yes,yes,23,3,0,0,0,2,3,0,0.1,6
187,35,0,0,0,4,0,0,no,yes,0,0,0,1,0,0,3,0,0.1,4
468,87,0,3,0,1,1,0,no,yes,16,3,0,2,0,1,5,0,0.1,2
182,38,1,0,0,1,0,0,no,yes,11,2,0,1,0,0,4,0,0.2,1
453,79,0,2,0,2,1,0,no,yes,3,1,0,3,1,1,3,0,0.0,2
386,66,1,1,0,1,2,0,no,yes,19,3,1,0,0,3,5,2,0.1,5
462,82,1,2,0,7,0,0,no,yes,18,3,0,2,1,0,2,3,0.1,4
338,65,0,1,0,3,0,0,yes,yes,11,1,0,0,1,2,4,0,0.4,4
267,50,0,0,1,0,0,0,yes,yes,30,5,0,1,0,0,2,1,0.2,3
459,81,0,1,0,1,0,0,yes,yes,44,7,0,5,2,1,1,0,0.5,2
165,34,0,1,0,0,0,0,yes,yes,29,6,0,1,2,0,2,1,0.1,2
207,37,0,1,0,3,0,0,no,yes,23,4,0,3,0,0,1,1,0.1,4
282,49,0,0,0,2,0,1,no,yes,16,3,0,2,0,5,6,0,0.0,4
204,42,0,0,0,3,0,0,yes,yes,11,1,0,1,0,0,3,0,0.0,4
280,45,0,2,0,3,1,0,no,yes,49,8,0,1,1,1,1,0,0.1,4
147,29,0,1,1,0,0,0,yes,yes,19,5,0,1,2,1,2,1,0.1,2
286,53,2,1,0,2,0,1,yes,yes,17,3,0,0,0,3,3,1,0.0,1
409,82,1,0,0,4,1,1,yes,yes,35,7,0,0,0,2,5,4,0.3,4
380,53,0,0,1,1,1,0,no,yes,27,3,0,2,0,1,3,1,0.2,3
351,62,0,2,0,1,0,0,no,yes,35,6,0,0,0,2,5,0,0.0,2
258,41,0,2,0,2,0,0,yes,yes,22,2,0,1,1,0,4,2,0.5,2
191,35,1,1,0,0,0,0,no,no,0,0,0,0,1,1,2,0,0.0,1
263,46,0,2,0,1,1,1,no,yes,91,14,0,2,1,1,2,0,0.6,2
192,35,0,1,0,2,0,0,no,yes,10,1,0,0,1,2,5,0,0.1,4
259,52,0,0,0,3,0,0,no,yes,2,1,0,0,3,1,1,0,0.3,4
453,89,1,2,0,1,1,0,no,yes,76,15,1,3,3,4,6,1,0.1,2
370,68,1,3,0,3,0,0,no,yes,20,3,0,1,0,0,1,0,0.1,2
338,65,0,0,1,2,0,1,yes,yes,18,5,0,1,0,2,6,3,0.2,4
189,35,2,0,0,1,0,0,yes,yes,10,2,0,0,0,1,1,4,0.1,1
293,56,0,2,1,2,0,0,no,yes,5,2,0,0,1,1,7,0,0.2,2
311,59,0,1,0,1,0,1,yes,yes,4,1,0,0,1,3,5,1,0.0,2
234,40,0,0,0,0,0,1,no,yes,31,5,0,2,0,3,7,0,0.2,6
238,45,0,0,0,3,0,0,no,yes,40,7,0,1,0,0,2,2,0.0,4
222,43,0,4,0,4,0,0,no,yes,51,8,0,0,1,1,1,1,0.0,2
210,30,0,0,0,1,1,0,yes,yes,62,8,0,1,2,3,2,1,0.0,4
278,48,0,0,0,0,0,1,no,yes,19,2,0,3,1,4,3,0,0.3,6
321,51,0,1,0,0,2,2,no,yes,6,1,0,1,1,4,1,0,0.1,5
245,46,0,1,0,1,1,0,no,yes,44,6,0,1,0,1,5,1,0.4,2
199,35,0,0,0,1,0,1,no,no,25,3,1,0,0,3,4,1,0.0,4
210,35,0,1,1,2,0,0,yes,yes,27,4,0,1,1,1,2,1,0.0,4
194,32,0,1,0,2,0,0,yes,yes,33,4,0,0,0,0,1,1,0.2,4
290,61,0,0,0,1,1,1,yes,yes,16,5,0,0,1,5,3,1,0.1,4
212,40,0,0,0,1,0,0,no,yes,28,5,0,0,1,4,2,4,0.3,4
254,46,2,0,0,1,0,1,no,yes,44,7,0,0,0,1,3,3,0.6,1
311,61,0,1,0,2,0,0,yes,yes,20,4,0,1,1,0,1,0,0.1,4
293,49,0,0,1,1,0,0,no,yes,38,7,1,0,0,2,9,3,0.1,3
337,64,0,1,0,0,1,1,no,no,12,1,0,2,1,2,3,0,0.1,2
309,47,0,1,0,0,1,0,no,yes,37,5,0,0,1,1,2,0,0.8,2
314,67,0,1,0,0,0,0,yes,yes,8,2,0,0,0,3,0,5,0.2,2
423,76,1,0,0,3,1,0,no,yes,12,2,0,2,0,0,7,2,0.3,4
262,43,3,0,0,1,0,0,no,yes,12,2,0,0,0,1,0,0,0.0,1
224,41,0,1,0,1,0,0,yes,yes,8,2,0,1,1,4,1,0,0.1,2
360,55,1,0,0,0,0,0,yes,yes,38,5,0,0,0,7,5,0,0.3,1
258,47,0,0,0,3,1,0,no,yes,26,4,1,1,1,0,3,0,0.3,4
470,91,0,3,0,1,1,0,no,yes,18,3,0,2,1,0,8,2,0.0,2
